sentence_id,sent,anno
65,"Các "" điểm yếu "" trong bệnh_viện là khoa Hồi_sức tích_cực , Cấp_cứu , Thận nhân_tạo , các khoa can_thiệp hay bệnh_nhân ung_thư giai_đoạn cuối .",O O O O O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
66,"Hơn một tuần sau cuộc hội_chẩn ba miền lần thứ 3 và đặc_biệt là sau khi được chuyển sang Bệnh_viện Chợ_Rẫy , bệnh_nhân 91 phi_công người Anh đã có những thay_đổi ngoạn_mục , được coi là "" kỳ_tích "" khi phổi gần như đông_đặc , xơ cả hai lá phổi , từng chỉ còn 10% hoạt_động .",O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O O B-PATIENT_ID B-JOB O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O
67,"Theo đó , ca bệnh 414 ( bệnh_nhân 414 ) là nam , 34 tuổi , có địa_chỉ tại xã Đại_Hợp , Kiến_Thuỵ , Hải_Phòng ; ca bệnh 415 ( bệnh_nhân 415 ) cũng là nam , 25 tuổi , có địa_chỉ tại xã Ninh_sơn , huyện Việt_Yên , tỉnh Bắc_Giang .",O O O O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O O O B-PATIENT_ID O O B-PATIENT_ID O O O B-GENDER O B-AGE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
68,""" Bệnh_nhân 790 "" , ghi_nhận tại Hà_Nội , nam , 17 tuổi , ở Hưng_Long , Bình_Chánh , Bình_Dương .",O O B-PATIENT_ID O O O O B-LOCATION O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O B-LOCATION O
69,"Ca bệnh 315 ( BN 315 ) : Bệnh_nhân nam , 39 tuổi , từ Campuchia về nước và nhập_cảnh trái_phép qua đường_mòn vào lúc 15h30 ngày 2 - 5 , đến nhà người dì ruột tại ấp Tân_Đông , xã Tân_Thành , huyện Tân_Châu ( Tây_Ninh ) .",O O B-PATIENT_ID O O B-PATIENT_ID O O O B-GENDER O B-AGE O O O B-LOCATION O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O
70,"Một ngày sau khi tán sỏi , bệnh_nhân đột_ngột khó thở , thở gấp , tình_trạng nguy_kịch , chẩn_đoán sốc nhiễm_khuẩn .",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
71,"Ngày 9 - 7 , bệnh_nhân có đến chăm_sóc 1 bệnh_nhân khác ( H.C.G ) đang điều_trị tại Khoa_Nội tổng_hợp , Bệnh_viện Đà_Nẵng , hiện bệnh_nhân G đã tử_vong .",O B-DATE I-DATE I-DATE O O O O O O O O O B-NAME O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-NAME O O O
72,"Ngày 20/7 , bà dự đám_tang của bệnh_nhân mình từng chăm_sóc ( hôm 9/7 ) tại thôn Lệ_Sơn , xã Hoà_Tiến , huyện Hoà_Vang ( Đà_Nẵng ) .",O B-DATE O O O O O O O O O O O B-DATE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O
73,"Sau khi nhập_cảnh , bệnh_nhân bình thường , không sốt , không ho , không viêm phổi và được chuyển đến cách_ly tại trung_đoàn 125 , xã Cộng_Hoà , TP Chí_Linh , tỉnh Hải_Dương .",O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
74,"Ba ngày trước khi về nước , Oanh đến gặp một bạn đồng_nghiệp quê ở Nghi_Lộc , Nghệ_An để chia_tay .",O O O O O O O B-NAME O O O O O O O B-LOCATION O B-LOCATION O O O
75,"Còn tại Bệnh_viện đa_khoa khu_vực Quảng_Nam có 6 ca xuất_viện , gồm bệnh_nhân 548 , 721 , 858 , 932 , 999 và 991 ( là thầy_giáo người Hội_An coi thi tốt_nghiệp THPT đợt 1 ở huyện miền núi Phước_Sơn , Quảng_Nam ) .",O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O
76,"Ngày 12/8 , bệnh_nhân diễn_tiến nặng , sốc nhiễm_khuẩn , suy gan cấp , tổn_thương thận cấp , huyết_áp tụt nặng , rối_loạn vận mạch không hồi_phục , tử_vong .",O B-DATE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O
77,"Ca bệnh 751 ( bệnh_nhân 751 ) : nam , 45 tuổi , ở Cam_Phúc_Bắc , Cam_Ranh , Khánh_Hoà .",O O B-PATIENT_ID O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O B-LOCATION O
78,""" Bệnh_nhân 843 "" , nữ , 65 tuổi , quận Thanh_Khê , thành_phố Đà_Nẵng , là vợ của "" bệnh_nhân 800 "" .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O
79,"Ngày 10 - 8 , do suy_kiệt , bệnh_nhân được Bệnh_viện Lao và bệnh phổi Quảng_Trị chuyển đến Trung_tâm cách_ly và điều_trị COVID - 19 - Bệnh_viện Trung_ương Huế ( cơ_sở 2 ) và được chẩn_đoán : viêm phổi do COVID - 19 biến_chứng suy hô_hấp trên bệnh_nhân đái_tháo_đường type I , suy tim , suy_kiệt nặng .",O B-DATE I-DATE I-DATE O O B-SYMPTOM_AND_DISEASE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
80,"Quận Long_Biên có 10 trường_hợp tiếp_xúc với bệnh_nhân tại Bệnh_viện Hồng_Ngọc được cách_ly lấy mẫu bệnh_phẩm xét_nghiệm , 3 trường_hợp cách_ly ở quận .",B-LOCATION I-LOCATION O O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O O O O
81,""" Bệnh_nhân 1055 "" , nam , 60 tuổi , ở xã Quốc_Tân , huyện Nam_Sách , tỉnh Hải_Dương .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
82,"Ngày 20 - 7 , bệnh_nhân tham_dự đám_tang của bệnh_nhân H.C.G ( ở trên ) tại thôn Lệ_Sơn , xã Hoà_Tiến , huyện Hoà_Vang .",O B-DATE I-DATE I-DATE O O O O O O B-NAME O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
83,"Phải tới chiều ngày 1/4 , Trung_tâm kiểm_soát bệnh_tật Hà_Tĩnh mới lấy được mẫu xét_nghiệm của tất_cả những người có liên_quan đến bệnh_nhân 210 .",O O O O B-DATE O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-PATIENT_ID O
84,"Bệnh_nhân 67 tên B.V.C , 36 tuổi , nhập_viện ngày 16 - 3 , kết_quả dương_tính ngày 18 - 3 .",O B-PATIENT_ID O B-NAME O B-AGE O O O O B-DATE I-DATE I-DATE O O O O B-DATE I-DATE I-DATE O
85,"Trong tháng 7 , "" bệnh_nhân 601 "" và 602 đến thành_phố Đà_Nẵng và tham_dự tiệc cưới tại Trung_tâm For_You_Palace ( nơi đã ghi_nhận trường_hợp nhiễm nCoV ) .",O B-DATE I-DATE O O O B-PATIENT_ID O O B-PATIENT_ID O B-LOCATION I-LOCATION O O O O O B-LOCATION I-LOCATION O O O O O O O O O
86,"Hàng ngày , bệnh_nhân được chồng chở bằng xe_máy từ tổ 10 , phường Hoà_Khánh_Bắc ( quận Liên_Chiểu ) đến bệnh_viện điều_trị .",O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
87,"Ngày 25 - 8 , sau khi hết thời_gian cách_ly , bệnh_nhân về nhà_trọ tại Hà_Nội , Trung_tâm Y_tế quận Hoàn_Kiếm đã lấy mẫu xét_nghiệm và đưa vào cách_ly tại Trường cao_đẳng nghề Công_nghệ_cao Hà_Nội , quận Nam_Từ_Liêm .",O B-DATE I-DATE I-DATE O O O O O O O O O O O B-LOCATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
88,"Sau khi nhập_cảnh bệnh_nhân được cách_ly tại trung_đoàn BB733 , sư_đoàn 315 , Núi_Thành , Quảng_Nam .",O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O
89,"Ngày 11/4 , sau 14 ngày cách_ly tại khách_sạn Sam_Grand , họ bay vào TP HCM quá_cảnh để về Anh , được CDC TP HCM lấy mẫu xét_nghiệm và phát_hiện "" bệnh_nhân 22 "" dương_tính trở_lại với Covid - 19 . Khi kết_quả được công_bố , họ đã bay về nước .",O B-DATE O O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O O O B-LOCATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O O O
90,"Tối 23/7 , ông được người_thân đưa đến khoa Ngoại tổng_hợp , Bệnh_viện Đà_Nẵng , điều_trị đến cuối tháng 7 , được lấy mẫu xét_nghiệm lần một , cho kết_quả âm_tính với nCoV .",O B-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O
91,"Đợt một vào ngày 27/7 , đợt hai vào ngày 29/9 .",O O O O B-DATE O O O O O B-DATE O
92,"Bệnh_viện Bệnh nhiệt_đới Khánh_Hoà chữa khỏi cho bệnh_nhân L.T.T.H. ( 25 tuổi , ở xã Vạn_Lương , huyện Vạn_Ninh , tỉnh Khánh_Hoà ) - ca dương_tính với virus corona chủng mới đầu_tiên ở Khánh_Hoà .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-NAME O B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O B-LOCATION O
93,"Ngày 13 - 3 , sau khi có thông_tin bệnh_nhân số 46 , cơ_quan_chức_năng đã thực_hiện cách_ly đối_với chị T. tại bệnh_viện cách_ly đặc_biệt số 2 đặt tại một khu_vực thuộc Bệnh_viện Lao và phổi tỉnh Quảng_Ninh .",O B-DATE I-DATE I-DATE O O O O O O O B-PATIENT_ID O O O O O O O B-NAME O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
94,"Cơ_quan_chức_năng phong_toả cách_ly khu_vực bệnh_nhân COVID - 19 thứ 39 sinh_sống tại ngõ 165 Cầu_Giấy , phường Dịch_Vọng , quận Cầu_Giấy , Hà_Nội",O O O O O O O O O B-PATIENT_ID O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION
95,"Cụ H. nhập_viện điều_trị ngày 1 - 8 với chẩn_đoán bệnh chính viêm phổi nặng do SARS - CoV - 2 , bệnh kèm nhiễm_trùng huyết từ đường tiêu_hoá , bệnh nền suy tim , biến_chứng suy hô_hấp .",O B-NAME O O O B-DATE I-DATE I-DATE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
96,"Trên đường đi về , bệnh_nhân ghé khám tại phòng số 6 , Khoa_Truyền nhiễm ( Trung_tâm Y_tế quận Cẩm_Lệ ) .",O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O
97,"Sáng_mai 27 - 7 , ngành y_tế chuyển bệnh_nhân 419 đến cơ_sở 2 Trung_tâm Y_tế huyện Bình_Sơn ( Khu kinh_tế Dung_Quất ) để điều_trị , đưa những người tiếp_xúc gần và tiếp_xúc trực_tiếp với bệnh_nhân 419 đến cách_ly tại Trung_tâm Y_tế huyện Bình_Sơn .",O B-DATE I-DATE I-DATE O O O O O B-PATIENT_ID O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O O B-PATIENT_ID O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
98,"Nếu nghi_ngờ trẻ sốt do nhiễm Covid - 19 ( sau khi hỏi về lịch_sử dịch_tễ và khám thấy trẻ có dấu_hiệu khó thở , tức ngực , mất vị_giác , khứu_giác kèm theo ) , chuyên_gia y_tế sẽ chỉ_định làm xét_nghiệm phù_hợp .",O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O
99,"Bốn bác_sĩ , kỹ_thuật_viên và cử_nhân bệnh_viện đa_khoa Quảng_Trị hiến máu cho một nữ bệnh_nhân đang nguy_kịch , sáng 21/8 .",O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-DATE O
100,"Bệnh_nhân 616 ( phường Điện_Ngọc , thị_xã Điện_Bàn , tỉnh Quảng_Nam ) : Ngày 28 - 7 , bệnh_nhân đi khám tại Bệnh_viện Bình_An , tỉnh Quảng_Nam .",O B-PATIENT_ID O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
101,"Trong số này có ông H.V.K. , người Việt 61 tuổi , mắc COVID - 19 trong thời_gian ông làm_việc ở Michigan , Hoa_Kỳ .",O O O O O B-NAME O O O B-AGE O O O O O O O O O O O B-LOCATION O B-LOCATION O
102,"Bệnh_nhân thứ 116 là nam bác_sĩ 29 tuổi , bác_sĩ khoa cấp_cứu Bệnh_viện Bệnh nhiệt_đới - đơn_vị trực_tiếp điều_trị cho bệnh_nhân COVID - 19 , đã bị lây bệnh .",O O B-PATIENT_ID O B-GENDER B-JOB B-AGE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O
103,"Sau hai ngày tự điều_trị bệnh không giảm mà sốt liên_tục , uống thuốc hạ sốt không dứt cơn , ho và đau tức ngực nên được gia_đình đưa vào viện tháng 4 vừa_qua .",O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
104,"Ngày 13 - 7 , bệnh_nhân đến khoa Hồi_sức tích_cực chống độc - Bệnh_viện Đà_Nẵng để chăm mẹ bị ốm rồi về ngủ tối tại nhà bà_con ở Đường Phan_Khang , Phường Hoà_An , quận Cẩm_Lệ , Tp Đà_Nẵng .",O B-DATE I-DATE I-DATE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
105,"Khi chuyển đi cách_ly tại Khoa_Hồi sức tích_cực - chống độc , bệnh_nhân lơ_mơ , không tiếp_xúc , tim đều , mạch quay khó bắt .",O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
106,"Tập_trung hết_sức cho Đà_Nẵng chống dịch , tổ cơ_động của Bệnh_viện Chợ_Rẫy , trong đó có bác_sĩ Trần_Thanh_Linh - phó trưởng khoa hồi_sức tích_cực ( bác_sĩ điều_trị cho bệnh_nhân 91 phi_công người Anh ) , vẫn đang ở Bệnh_viện Phổi Đà_Nẵng - nơi 2 người_bệnh đang phải sử_dụng ECMO là bệnh_nhân 416 và 742 .",O O O B-LOCATION O O O B-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O B-PATIENT_ID B-JOB O O O O O O O B-LOCATION I-LOCATION I-LOCATION O O O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O
107,"Hai du_khách Anh phát_hiện nhiễm Covid - 19 hôm 8/3 ( bệnh_nhân 22 và 23 ) , được điều_trị tại Khoa_Y học nhiệt_đới ( Bệnh_viện Đà_Nẵng ) .",O O O O O O O O O B-DATE O O B-PATIENT_ID O B-PATIENT_ID O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
108,"Theo Bộ Y_tế , bệnh_nhân 666 , nam , 93 tuổi , ở Thanh_Khê , Đà_Nẵng , có tiền_sử suy tim , tăng huyết_áp , rung nhĩ , suy thận , sa_sút trí_tuệ , đã tử_vong lúc 17h20 hôm_nay 22 - 8 .",O B-ORGANIZATION I-ORGANIZATION O O B-PATIENT_ID O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-DATE I-DATE I-DATE O
109,"Ho , sốt phải lấy mẫu xét_nghiệm",B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O
110,Xét_nghiệm ngày 7 - 6 tại Viện Pasteur_Nha_Trang cho kết_quả dương_tính với SARS - CoV - 2 .,O O B-DATE I-DATE I-DATE O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O
111,""" Bệnh_nhân 255 "" , nam , 29 tuổi , ở Bắc_Quang , Hà_Giang .",O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION O B-LOCATION O
112,"Tỉnh Quảng_Nam chiều nay cho biết "" bệnh_nhân 33 "" đã đến nhiều nơi ở Hà_Nội như Nhà_hát Lớn , Chùa Một Cột , Văn_Miếu Quốc_Tử_Giám , khu tưởng_niệm Hồ_Chí_Minh , dạo phố cổ .",B-LOCATION I-LOCATION O O O O O O B-PATIENT_ID O O O O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O
113,"Đêm qua "" bệnh_nhân 20 "" 64 tuổi , điều_trị ở Bệnh_viện Bệnh Nhiệt_đới Trung_ương , sốt nhẹ 37,8 độ C.",O O O O B-PATIENT_ID O B-AGE O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE
114,""" Thực_tế bệnh_nhân bị nhiễm siêu_vi thì điều_trị triệu_chứng là chính , ví_dụ bệnh_nhân sốt thì điều_trị hạ sốt , ho thì điều_trị ho … Trong điều_trị , bệnh_nhân được cho uống thuốc_bổ , thuốc nâng cao sức đề_kháng , nâng cao thể_trạng , ăn_uống đầy_đủ chất dinh_dưỡng .",O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O B-SYMPTOM_AND_DISEASE O O O O O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
115,"Ban Chỉ_đạo phòng , chống Covid - 19 thành_phố Đà_Nẵng , trưa cùng ngày cho biết biện_pháp cách_ly y_tế áp_dụng đối_với toàn_bộ nhân_viên y_tế , người phục_vụ người_bệnh , người_nhà bệnh_nhân tại Bệnh_viện Đà_Nẵng .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION O
116,"- Chùa Giác_Nguyên , khu 2 , thị_trấn Ái_Nghĩa , huyện Đại_Lộc vào tối_ngày 24/7/2020 và sáng ngày 25/7 .",O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-DATE O O O B-DATE O
117,"Bệnh_nhân 427 , nam nông_dân 45 tuổi , trú thôn Hoà_Thọ , xã Hoà_Phú , huyện Hoà_Vang .",O B-PATIENT_ID O B-GENDER B-JOB B-AGE O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
118,Quận Hai_Bà_Trưng ( TP Hà_Nội ) lập chốt khoanh vùng khu nhà_trọ các bệnh_nhân chạy thận nhân_tạo ở bệnh_viện Bạch_Mai .,B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O B-LOCATION I-LOCATION O
119,"Từ ngày 11 đến 23 - 7 , bệnh_nhân nằm cùng phòng với mẹ của ca bệnh 416 tại khoa tim_mạch can_thiệp - Trung_tâm tim_mạch , Bệnh_viện Đà_nẵng và ra viện ngày 23 - 7 .",O O B-DATE O B-DATE I-DATE I-DATE O O O O O O O O O O B-PATIENT_ID O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O B-DATE I-DATE I-DATE O
120,"Theo Sở Y_tế Lâm_Đồng , ông N.M. có lịch_trình di_chuyển như sau :",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-NAME O O O O O O
121,Hai viện Bệnh Nhiệt_đới và Pasteur_TPHCM xét_nghiệm cho kết_quả có nCoV .,O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION O O O O O O
122,"Theo đó , ông Chung đề_nghị tất_cả những người ở Hà_Nội đã đến 3 bệnh_viện : Bệnh_viện C Đà_Nẵng , Bệnh_viện Chấn_thương chỉnh_hình , Bệnh_viện Đa_khoa Đà_Nẵng và 3 quận : Liên_Chiểu , Ngũ_Hành_Sơn và Hải_Châu và Trung_tâm tiệc cưới For_You_Palace ở Đà_Nẵng từ ngày 8 - 7 phải khai_báo , lấy mẫu xét_nghiệm và tự cách_ly tại nhà trong thời_gian chờ kết_quả theo chỉ_đạo của Thủ_tướng .",O O O O O O O O O O B-LOCATION O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O O O B-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O
